Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
03/28/2022,2022-03-28,2022,03,28,Fairfield,4463,198,4264,1,581,31,550,0
03/28/2022,2022-03-28,2022,03,28,Hartford,2393,93,2298,2,437,28,409,0
03/28/2022,2022-03-28,2022,03,28,Litchfield,484,17,467,0,48,3,45,0
03/28/2022,2022-03-28,2022,03,28,Middlesex,465,30,434,1,63,2,61,0
03/28/2022,2022-03-28,2022,03,28,New Haven,4495,151,4335,9,482,29,453,0
03/28/2022,2022-03-28,2022,03,28,New London,1571,49,1520,2,69,4,65,0
03/28/2022,2022-03-28,2022,03,28,Pending address validation,0,0,0,0,0,0,0,0
03/28/2022,2022-03-28,2022,03,28,Tolland,313,24,288,1,44,4,40,0
03/28/2022,2022-03-28,2022,03,28,Windham,392,11,381,0,13,0,13,0
03/28/2021,2021-03-28,2021,03,28,Fairfield,5006,249,4748,9,625,53,572,0
03/28/2021,2021-03-28,2021,03,28,Hartford,2905,181,2723,1,477,26,451,0
03/28/2021,2021-03-28,2021,03,28,Litchfield,572,44,528,0,110,23,87,0
03/28/2021,2021-03-28,2021,03,28,Middlesex,641,31,610,0,72,7,65,0
03/28/2021,2021-03-28,2021,03,28,New Haven,3403,265,3136,2,604,80,524,0
03/28/2021,2021-03-28,2021,03,28,New London,855,23,832,0,153,7,146,0
03/28/2021,2021-03-28,2021,03,28,Pending address validation,0,0,0,0,0,0,0,0
03/28/2021,2021-03-28,2021,03,28,Tolland,330,22,307,1,55,5,50,0
03/28/2021,2021-03-28,2021,03,28,Windham,191,6,185,0,154,1,153,0
03/28/2020,2020-03-28,2020,03,28,Fairfield,498,233,264,1,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,Hartford,182,63,119,0,2,0,2,0
03/28/2020,2020-03-28,2020,03,28,Litchfield,54,15,39,0,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,Middlesex,54,14,40,0,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,New Haven,404,142,262,0,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,New London,46,3,43,0,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,Pending address validation,0,0,0,0,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,Tolland,29,5,24,0,0,0,0,0
03/28/2020,2020-03-28,2020,03,28,Windham,19,4,15,0,0,0,0,0
03/27/2022,2022-03-27,2022,03,27,Fairfield,1305,100,1205,0,381,16,363,2
03/27/2022,2022-03-27,2022,03,27,Hartford,996,84,912,0,181,11,167,3
03/27/2022,2022-03-27,2022,03,27,Litchfield,153,6,147,0,31,2,29,0
03/27/2022,2022-03-27,2022,03,27,Middlesex,150,18,132,0,36,4,32,0
03/27/2022,2022-03-27,2022,03,27,New Haven,1706,78,1625,3,329,24,305,0
03/27/2022,2022-03-27,2022,03,27,New London,665,17,647,1,32,3,29,0
03/27/2022,2022-03-27,2022,03,27,Pending address validation,0,0,0,0,0,0,0,0
03/27/2022,2022-03-27,2022,03,27,Tolland,111,11,100,0,24,0,24,0
03/27/2022,2022-03-27,2022,03,27,Windham,106,6,100,0,19,2,17,0
03/27/2021,2021-03-27,2021,03,27,Fairfield,4141,289,3845,7,610,55,555,0
03/27/2021,2021-03-27,2021,03,27,Hartford,2706,198,2505,3,605,35,570,0
03/27/2021,2021-03-27,2021,03,27,Litchfield,789,53,735,1,92,6,86,0
03/27/2021,2021-03-27,2021,03,27,Middlesex,604,29,575,0,81,10,71,0
03/27/2021,2021-03-27,2021,03,27,New Haven,3898,326,3570,2,596,79,517,0
03/27/2021,2021-03-27,2021,03,27,New London,898,50,848,0,223,3,220,0
03/27/2021,2021-03-27,2021,03,27,Pending address validation,0,0,0,0,0,0,0,0
03/27/2021,2021-03-27,2021,03,27,Tolland,285,15,270,0,54,9,45,0
03/27/2021,2021-03-27,2021,03,27,Windham,226,8,218,0,89,5,84,0
03/27/2020,2020-03-27,2020,03,27,Fairfield,848,323,522,3,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,Hartford,375,102,273,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,Litchfield,106,26,80,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,Middlesex,61,19,42,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,New Haven,597,175,422,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,New London,72,6,66,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,Pending address validation,0,0,0,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,Tolland,59,11,48,0,0,0,0,0
03/27/2020,2020-03-27,2020,03,27,Windham,39,4,35,0,0,0,0,0
03/26/2022,2022-03-26,2022,03,26,Fairfield,1552,82,1470,0,417,21,396,0
03/26/2022,2022-03-26,2022,03,26,Hartford,1140,62,1077,1,173,9,164,0
03/26/2022,2022-03-26,2022,03,26,Litchfield,212,8,204,0,27,2,25,0
03/26/2022,2022-03-26,2022,03,26,Middlesex,219,8,211,0,41,3,38,0
03/26/2022,2022-03-26,2022,03,26,New Haven,1740,63,1677,0,364,28,336,0
03/26/2022,2022-03-26,2022,03,26,New London,414,22,392,0,48,2,46,0
03/26/2022,2022-03-26,2022,03,26,Pending address validation,0,0,0,0,0,0,0,0
03/26/2022,2022-03-26,2022,03,26,Tolland,140,7,133,0,33,7,26,0
03/26/2022,2022-03-26,2022,03,26,Windham,124,8,116,0,16,0,16,0
03/26/2021,2021-03-26,2021,03,26,Fairfield,7680,487,7184,9,1805,180,1625,0
03/26/2021,2021-03-26,2021,03,26,Hartford,7273,289,6969,15,1195,67,1128,0
03/26/2021,2021-03-26,2021,03,26,Litchfield,1679,84,1593,2,341,49,292,0
03/26/2021,2021-03-26,2021,03,26,Middlesex,2407,49,2356,2,150,5,145,0
03/26/2021,2021-03-26,2021,03,26,New Haven,8351,434,7904,13,1879,203,1676,0
03/26/2021,2021-03-26,2021,03,26,New London,2770,76,2693,1,676,11,665,0
03/26/2021,2021-03-26,2021,03,26,Pending address validation,0,0,0,0,0,0,0,0
03/26/2021,2021-03-26,2021,03,26,Tolland,622,39,583,0,111,10,101,0
03/26/2021,2021-03-26,2021,03,26,Windham,882,31,851,0,286,5,281,0
03/26/2020,2020-03-26,2020,03,26,Fairfield,902,383,519,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,Hartford,387,102,285,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,Litchfield,96,23,73,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,Middlesex,71,18,53,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,New Haven,611,154,457,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,New London,65,9,56,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,Pending address validation,0,0,0,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,Tolland,41,7,34,0,0,0,0,0
03/26/2020,2020-03-26,2020,03,26,Windham,38,3,35,0,0,0,0,0
03/25/2022,2022-03-25,2022,03,25,Fairfield,2641,109,2532,0,580,26,554,0
03/25/2022,2022-03-25,2022,03,25,Hartford,2266,86,2179,1,302,9,293,0
03/25/2022,2022-03-25,2022,03,25,Litchfield,338,14,323,1,44,8,36,0
03/25/2022,2022-03-25,2022,03,25,Middlesex,561,16,545,0,52,4,48,0
03/25/2022,2022-03-25,2022,03,25,New Haven,3216,84,3129,3,457,19,438,0
03/25/2022,2022-03-25,2022,03,25,New London,679,20,659,0,79,3,76,0
03/25/2022,2022-03-25,2022,03,25,Pending address validation,0,0,0,0,0,0,0,0
03/25/2022,2022-03-25,2022,03,25,Tolland,255,11,244,0,39,1,38,0
03/25/2022,2022-03-25,2022,03,25,Windham,211,15,195,1,47,0,47,0
03/25/2021,2021-03-25,2021,03,25,Fairfield,8953,427,8514,12,1185,94,1091,0
03/25/2021,2021-03-25,2021,03,25,Hartford,9223,287,8929,7,1298,46,1252,0
03/25/2021,2021-03-25,2021,03,25,Litchfield,1979,81,1898,0,265,32,233,0
03/25/2021,2021-03-25,2021,03,25,Middlesex,2802,52,2749,1,172,13,159,0
03/25/2021,2021-03-25,2021,03,25,New Haven,9642,436,9198,8,1506,118,1388,0
03/25/2021,2021-03-25,2021,03,25,New London,2873,67,2804,2,664,9,655,0
03/25/2021,2021-03-25,2021,03,25,Pending address validation,0,0,0,0,0,0,0,0
03/25/2021,2021-03-25,2021,03,25,Tolland,917,35,880,2,92,8,84,0
03/25/2021,2021-03-25,2021,03,25,Windham,1017,30,987,0,184,6,178,0
03/25/2020,2020-03-25,2020,03,25,Fairfield,758,295,463,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,Hartford,357,80,277,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,Litchfield,94,19,75,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,Middlesex,47,6,41,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,New Haven,486,100,385,1,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,New London,58,7,51,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,Pending address validation,0,0,0,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,Tolland,52,7,45,0,0,0,0,0
03/25/2020,2020-03-25,2020,03,25,Windham,36,5,31,0,0,0,0,0
03/24/2022,2022-03-24,2022,03,24,Fairfield,2552,110,2441,1,673,17,656,0
03/24/2022,2022-03-24,2022,03,24,Hartford,2644,101,2542,1,337,13,324,0
03/24/2022,2022-03-24,2022,03,24,Litchfield,516,21,495,0,60,3,57,0
03/24/2022,2022-03-24,2022,03,24,Middlesex,582,20,562,0,83,0,83,0
03/24/2022,2022-03-24,2022,03,24,New Haven,2650,92,2554,4,445,41,404,0
03/24/2022,2022-03-24,2022,03,24,New London,834,33,801,0,57,0,57,0
03/24/2022,2022-03-24,2022,03,24,Pending address validation,0,0,0,0,0,0,0,0
03/24/2022,2022-03-24,2022,03,24,Tolland,295,17,278,0,36,2,34,0
03/24/2022,2022-03-24,2022,03,24,Windham,232,5,227,0,38,1,37,0
03/24/2021,2021-03-24,2021,03,24,Fairfield,10252,494,9752,6,548,32,516,0
03/24/2021,2021-03-24,2021,03,24,Hartford,8975,279,8691,5,1257,50,1207,0
03/24/2021,2021-03-24,2021,03,24,Litchfield,2024,101,1921,2,145,14,131,0
03/24/2021,2021-03-24,2021,03,24,Middlesex,1862,51,1810,1,338,17,321,0
03/24/2021,2021-03-24,2021,03,24,New Haven,13595,539,13036,20,898,67,831,0
03/24/2021,2021-03-24,2021,03,24,New London,2309,75,2233,1,212,12,200,0
03/24/2021,2021-03-24,2021,03,24,Pending address validation,0,0,0,0,0,0,0,0
03/24/2021,2021-03-24,2021,03,24,Tolland,1036,28,1006,2,112,10,102,0
03/24/2021,2021-03-24,2021,03,24,Windham,851,21,830,0,60,1,59,0
03/24/2020,2020-03-24,2020,03,24,Fairfield,725,247,478,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,Hartford,377,86,291,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,Litchfield,97,16,81,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,Middlesex,70,11,59,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,New Haven,527,119,408,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,New London,77,4,73,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,Pending address validation,0,0,0,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,Tolland,58,10,48,0,0,0,0,0
03/24/2020,2020-03-24,2020,03,24,Windham,34,1,33,0,0,0,0,0
03/23/2022,2022-03-23,2022,03,23,Fairfield,3391,162,3229,0,474,27,447,0
03/23/2022,2022-03-23,2022,03,23,Hartford,3066,105,2959,2,414,12,402,0
03/23/2022,2022-03-23,2022,03,23,Litchfield,497,11,486,0,45,2,43,0
03/23/2022,2022-03-23,2022,03,23,Middlesex,495,32,463,0,63,6,57,0
03/23/2022,2022-03-23,2022,03,23,New Haven,3680,109,3567,4,599,38,561,0
03/23/2022,2022-03-23,2022,03,23,New London,608,35,573,0,59,4,55,0
03/23/2022,2022-03-23,2022,03,23,Pending address validation,0,0,0,0,0,0,0,0
03/23/2022,2022-03-23,2022,03,23,Tolland,260,9,251,0,36,6,30,0
03/23/2022,2022-03-23,2022,03,23,Windham,354,5,349,0,18,4,14,0
03/23/2021,2021-03-23,2021,03,23,Fairfield,12022,476,11533,13,1613,95,1518,0
03/23/2021,2021-03-23,2021,03,23,Hartford,10809,263,10544,2,1105,42,1063,0
03/23/2021,2021-03-23,2021,03,23,Litchfield,2518,90,2428,0,166,17,149,0
03/23/2021,2021-03-23,2021,03,23,Middlesex,2883,52,2831,0,227,10,217,0
03/23/2021,2021-03-23,2021,03,23,New Haven,12843,391,12446,6,1285,123,1162,0
03/23/2021,2021-03-23,2021,03,23,New London,3415,62,3348,5,622,16,606,0
03/23/2021,2021-03-23,2021,03,23,Pending address validation,0,0,0,0,0,0,0,0
03/23/2021,2021-03-23,2021,03,23,Tolland,1087,28,1057,2,92,7,85,0
03/23/2021,2021-03-23,2021,03,23,Windham,1169,18,1151,0,43,1,42,0
03/23/2020,2020-03-23,2020,03,23,Fairfield,815,307,508,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,Hartford,290,67,223,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,Litchfield,71,17,54,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,Middlesex,53,4,49,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,New Haven,379,72,307,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,New London,39,3,36,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,Pending address validation,0,0,0,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,Tolland,50,13,37,0,0,0,0,0
03/23/2020,2020-03-23,2020,03,23,Windham,44,1,43,0,0,0,0,0
03/22/2022,2022-03-22,2022,03,22,Fairfield,3510,149,3361,0,651,22,629,0
03/22/2022,2022-03-22,2022,03,22,Hartford,2265,124,2140,1,386,14,372,0
03/22/2022,2022-03-22,2022,03,22,Litchfield,396,6,389,1,74,4,70,0
03/22/2022,2022-03-22,2022,03,22,Middlesex,559,28,529,2,51,2,49,0
03/22/2022,2022-03-22,2022,03,22,New Haven,4842,125,4716,1,522,49,473,0
03/22/2022,2022-03-22,2022,03,22,New London,746,17,728,1,100,8,92,0
03/22/2022,2022-03-22,2022,03,22,Pending address validation,0,0,0,0,0,0,0,0
03/22/2022,2022-03-22,2022,03,22,Tolland,320,11,309,0,36,5,31,0
03/22/2022,2022-03-22,2022,03,22,Windham,439,10,428,1,44,0,44,0
03/22/2021,2021-03-22,2021,03,22,Fairfield,9905,459,9430,16,917,72,845,0
03/22/2021,2021-03-22,2021,03,22,Hartford,11190,299,10882,9,799,42,757,0
03/22/2021,2021-03-22,2021,03,22,Litchfield,2513,94,2419,0,220,29,191,0
03/22/2021,2021-03-22,2021,03,22,Middlesex,1835,47,1788,0,158,15,143,0
03/22/2021,2021-03-22,2021,03,22,New Haven,12326,487,11830,9,1126,101,1025,0
03/22/2021,2021-03-22,2021,03,22,New London,3043,59,2980,4,656,22,634,0
03/22/2021,2021-03-22,2021,03,22,Pending address validation,0,0,0,0,0,0,0,0
03/22/2021,2021-03-22,2021,03,22,Tolland,1301,33,1268,0,80,5,75,0
03/22/2021,2021-03-22,2021,03,22,Windham,1094,47,1047,0,44,3,41,0
03/22/2020,2020-03-22,2020,03,22,Fairfield,245,103,142,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,Hartford,129,19,110,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,Litchfield,28,5,23,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,Middlesex,26,5,21,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,New Haven,154,29,125,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,New London,27,0,27,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,Pending address validation,0,0,0,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,Tolland,25,7,18,0,0,0,0,0
03/22/2020,2020-03-22,2020,03,22,Windham,18,0,18,0,0,0,0,0
03/21/2022,2022-03-21,2022,03,21,Fairfield,3935,152,3783,0,629,28,601,0
03/21/2022,2022-03-21,2022,03,21,Hartford,3301,91,3209,1,556,15,541,0
03/21/2022,2022-03-21,2022,03,21,Litchfield,545,21,524,0,78,2,76,0
03/21/2022,2022-03-21,2022,03,21,Middlesex,632,27,602,3,64,2,62,0
03/21/2022,2022-03-21,2022,03,21,New Haven,3498,106,3389,3,746,70,676,0
03/21/2022,2022-03-21,2022,03,21,New London,1258,42,1216,0,105,12,93,0
03/21/2022,2022-03-21,2022,03,21,Pending address validation,0,0,0,0,0,0,0,0
03/21/2022,2022-03-21,2022,03,21,Tolland,341,13,327,1,59,6,53,0
03/21/2022,2022-03-21,2022,03,21,Windham,428,13,415,0,27,1,26,0
03/21/2021,2021-03-21,2021,03,21,Fairfield,4637,268,4366,3,335,37,298,0
03/21/2021,2021-03-21,2021,03,21,Hartford,2487,108,2379,0,449,27,421,1
03/21/2021,2021-03-21,2021,03,21,Litchfield,552,33,519,0,53,4,49,0
03/21/2021,2021-03-21,2021,03,21,Middlesex,530,31,499,0,67,7,60,0
03/21/2021,2021-03-21,2021,03,21,New Haven,3582,261,3316,5,389,38,351,0
03/21/2021,2021-03-21,2021,03,21,New London,749,31,717,1,134,5,129,0
03/21/2021,2021-03-21,2021,03,21,Pending address validation,0,0,0,0,0,0,0,0
03/21/2021,2021-03-21,2021,03,21,Tolland,266,25,241,0,63,3,60,0
03/21/2021,2021-03-21,2021,03,21,Windham,348,15,333,0,173,4,169,0
03/21/2020,2020-03-21,2020,03,21,Fairfield,478,178,300,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,Hartford,151,35,116,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,Litchfield,69,15,54,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,Middlesex,14,1,13,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,New Haven,134,29,105,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,New London,27,4,23,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,Pending address validation,0,0,0,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,Tolland,38,4,34,0,0,0,0,0
03/21/2020,2020-03-21,2020,03,21,Windham,18,0,18,0,0,0,0,0
03/20/2022,2022-03-20,2022,03,20,Fairfield,1270,72,1197,1,414,19,392,3
03/20/2022,2022-03-20,2022,03,20,Hartford,916,47,869,0,200,13,185,2
03/20/2022,2022-03-20,2022,03,20,Litchfield,137,8,129,0,34,2,31,1
03/20/2022,2022-03-20,2022,03,20,Middlesex,179,7,172,0,40,4,36,0
03/20/2022,2022-03-20,2022,03,20,New Haven,1444,62,1381,1,293,45,242,6
03/20/2022,2022-03-20,2022,03,20,New London,349,23,326,0,54,4,50,0
03/20/2022,2022-03-20,2022,03,20,Pending address validation,0,0,0,0,0,0,0,0
03/20/2022,2022-03-20,2022,03,20,Tolland,98,8,90,0,29,2,27,0
03/20/2022,2022-03-20,2022,03,20,Windham,97,11,86,0,22,1,21,0
03/20/2021,2021-03-20,2021,03,20,Fairfield,4489,339,4148,2,788,51,737,0
03/20/2021,2021-03-20,2021,03,20,Hartford,2745,162,2581,2,623,20,603,0
03/20/2021,2021-03-20,2021,03,20,Litchfield,766,50,716,0,128,15,113,0
03/20/2021,2021-03-20,2021,03,20,Middlesex,647,34,613,0,67,6,61,0
03/20/2021,2021-03-20,2021,03,20,New Haven,3743,282,3458,3,590,71,519,0
03/20/2021,2021-03-20,2021,03,20,New London,949,37,912,0,144,6,138,0
03/20/2021,2021-03-20,2021,03,20,Pending address validation,0,0,0,0,0,0,0,0
03/20/2021,2021-03-20,2021,03,20,Tolland,283,15,268,0,55,7,48,0
03/20/2021,2021-03-20,2021,03,20,Windham,299,12,287,0,96,2,94,0
03/20/2020,2020-03-20,2020,03,20,Fairfield,711,230,481,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,Hartford,316,41,275,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,Litchfield,90,9,81,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,Middlesex,44,3,41,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,New Haven,287,42,245,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,New London,69,4,65,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,Pending address validation,0,0,0,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,Tolland,43,7,36,0,0,0,0,0
03/20/2020,2020-03-20,2020,03,20,Windham,48,3,45,0,0,0,0,0
03/19/2022,2022-03-19,2022,03,19,Fairfield,1451,66,1384,1,453,16,437,0
03/19/2022,2022-03-19,2022,03,19,Hartford,1066,42,1024,0,227,6,221,0
03/19/2022,2022-03-19,2022,03,19,Litchfield,209,11,198,0,40,1,39,0
03/19/2022,2022-03-19,2022,03,19,Middlesex,241,14,227,0,54,1,53,0
03/19/2022,2022-03-19,2022,03,19,New Haven,1627,77,1550,0,280,47,233,0
03/19/2022,2022-03-19,2022,03,19,New London,352,17,335,0,61,2,59,0
03/19/2022,2022-03-19,2022,03,19,Pending address validation,0,0,0,0,0,0,0,0
03/19/2022,2022-03-19,2022,03,19,Tolland,93,10,83,0,42,0,42,0
03/19/2022,2022-03-19,2022,03,19,Windham,109,2,107,0,16,0,16,0
03/19/2021,2021-03-19,2021,03,19,Fairfield,6230,391,5832,7,944,62,881,1
03/19/2021,2021-03-19,2021,03,19,Hartford,7062,199,6859,4,1098,24,1074,0
03/19/2021,2021-03-19,2021,03,19,Litchfield,1509,80,1428,1,199,22,177,0
03/19/2021,2021-03-19,2021,03,19,Middlesex,2808,41,2767,0,63,4,59,0
03/19/2021,2021-03-19,2021,03,19,New Haven,7748,383,7364,1,885,66,819,0
03/19/2021,2021-03-19,2021,03,19,New London,2296,68,2228,0,188,7,181,0
03/19/2021,2021-03-19,2021,03,19,Pending address validation,0,0,0,0,0,0,0,0
03/19/2021,2021-03-19,2021,03,19,Tolland,571,17,554,0,38,4,34,0
03/19/2021,2021-03-19,2021,03,19,Windham,843,27,816,0,112,2,110,0
03/19/2020,2020-03-19,2020,03,19,Fairfield,655,184,470,1,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,Hartford,236,44,192,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,Litchfield,86,7,79,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,Middlesex,37,5,32,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,New Haven,307,41,266,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,New London,64,6,58,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,Pending address validation,0,0,0,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,Tolland,76,13,63,0,0,0,0,0
03/19/2020,2020-03-19,2020,03,19,Windham,33,0,33,0,0,0,0,0
03/18/2022,2022-03-18,2022,03,18,Fairfield,2428,98,2329,1,885,28,857,0
03/18/2022,2022-03-18,2022,03,18,Hartford,2375,77,2298,0,372,8,364,0
03/18/2022,2022-03-18,2022,03,18,Litchfield,298,11,287,0,79,3,76,0
03/18/2022,2022-03-18,2022,03,18,Middlesex,370,12,358,0,59,1,58,0
03/18/2022,2022-03-18,2022,03,18,New Haven,3153,91,3057,5,461,36,425,0
03/18/2022,2022-03-18,2022,03,18,New London,687,29,657,1,113,4,109,0
03/18/2022,2022-03-18,2022,03,18,Pending address validation,0,0,0,0,0,0,0,0
03/18/2022,2022-03-18,2022,03,18,Tolland,241,7,234,0,42,0,42,0
03/18/2022,2022-03-18,2022,03,18,Windham,189,7,182,0,42,1,41,0
03/18/2021,2021-03-18,2021,03,18,Fairfield,7804,359,7438,7,1242,87,1155,0
03/18/2021,2021-03-18,2021,03,18,Hartford,7517,265,7248,4,1327,42,1285,0
03/18/2021,2021-03-18,2021,03,18,Litchfield,1449,72,1375,2,254,33,221,0
03/18/2021,2021-03-18,2021,03,18,Middlesex,2584,50,2532,2,127,8,119,0
03/18/2021,2021-03-18,2021,03,18,New Haven,8018,384,7633,1,1209,90,1119,0
03/18/2021,2021-03-18,2021,03,18,New London,2544,49,2494,1,651,8,643,0
03/18/2021,2021-03-18,2021,03,18,Pending address validation,0,0,0,0,0,0,0,0
03/18/2021,2021-03-18,2021,03,18,Tolland,937,21,916,0,79,3,76,0
03/18/2021,2021-03-18,2021,03,18,Windham,927,36,889,2,53,7,46,0
03/18/2020,2020-03-18,2020,03,18,Fairfield,546,163,383,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,Hartford,306,38,268,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,Litchfield,96,5,91,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,Middlesex,26,4,22,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,New Haven,217,29,188,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,New London,37,3,34,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,Pending address validation,0,0,0,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,Tolland,51,6,45,0,0,0,0,0
03/18/2020,2020-03-18,2020,03,18,Windham,32,0,32,0,0,0,0,0
03/17/2022,2022-03-17,2022,03,17,Fairfield,2468,95,2371,2,621,12,609,0
03/17/2022,2022-03-17,2022,03,17,Hartford,3205,65,3140,0,465,7,458,0
03/17/2022,2022-03-17,2022,03,17,Litchfield,470,7,463,0,68,3,64,1
03/17/2022,2022-03-17,2022,03,17,Middlesex,386,11,375,0,65,2,62,1
03/17/2022,2022-03-17,2022,03,17,New Haven,3363,89,3272,2,417,43,374,0
03/17/2022,2022-03-17,2022,03,17,New London,803,26,777,0,108,4,103,1
03/17/2022,2022-03-17,2022,03,17,Pending address validation,0,0,0,0,0,0,0,0
03/17/2022,2022-03-17,2022,03,17,Tolland,256,9,247,0,33,1,32,0
03/17/2022,2022-03-17,2022,03,17,Windham,233,11,222,0,36,1,35,0
03/17/2021,2021-03-17,2021,03,17,Fairfield,9785,408,9370,7,705,50,655,0
03/17/2021,2021-03-17,2021,03,17,Hartford,8210,254,7954,2,1178,38,1140,0
03/17/2021,2021-03-17,2021,03,17,Litchfield,1682,71,1611,0,123,7,116,0
03/17/2021,2021-03-17,2021,03,17,Middlesex,1560,37,1523,0,174,6,168,0
03/17/2021,2021-03-17,2021,03,17,New Haven,11690,394,11288,8,842,53,789,0
03/17/2021,2021-03-17,2021,03,17,New London,2180,77,2103,0,187,10,177,0
03/17/2021,2021-03-17,2021,03,17,Pending address validation,0,0,0,0,0,0,0,0
03/17/2021,2021-03-17,2021,03,17,Tolland,1284,21,1263,0,69,4,65,0
03/17/2021,2021-03-17,2021,03,17,Windham,913,30,883,0,35,1,34,0
03/17/2020,2020-03-17,2020,03,17,Fairfield,347,90,257,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,Hartford,250,28,222,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,Litchfield,55,5,50,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,Middlesex,32,4,28,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,New Haven,215,29,186,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,New London,31,2,29,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,Pending address validation,0,0,0,0,0,0,0,0
03/17/2020,2020-03-17,2020,03,17,Tolland,39,5,34,0,0,0,0,0
